customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2862-JVEOY,1,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,0,3,-1.51594747407047,-0.9508966786352672
9489-DEDVP,0,0,1,1,1.5322605130033284,1,2,0,2,2,0,0,2,0,2,1,1,0.14751132309581955,1.1438177597983101
9469-WEJBT,1,0,1,0,0.18848851024232702,1,0,1,0,0,2,2,0,2,0,1,2,0.8504514541660894,0.5027569199061651
2384-OVPSA,0,1,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,0,3,-1.481049737066981,-0.6811133239027758
2186-QZEYA,0,1,0,0,-0.13727439951791576,1,2,0,2,2,0,0,0,0,0,1,0,-0.20645143793956489,-0.2474084557592343
6202-JVYEU,1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,1,2,-1.491020519067978,-0.9331611253069825
6419-ZTTLE,1,1,1,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,2,-1.462769970065154,-0.7917178815993181
1891-UAWWU,0,1,1,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,0,2,0.8654076271675846,-0.14503195949484413
6963-KQYQB,0,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3530913680541898,-0.22720227808671087
2521-NPUZR,1,0,1,0,1.5322605130033284,1,0,1,2,2,2,2,0,2,2,0,1,1.2044142152014738,2.120221736128994
8242-SOQUO,0,1,0,0,-1.1145631287986442,1,0,1,0,2,0,0,2,0,0,1,2,0.6626683931473177,-0.8326155381548406
9823-EALYC,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,1,0,0.534710024134526,1.5210732735051837
2314-TNDJQ,0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,2,2,0,1,-0.3028356639492,0.7060319496575884
9714-EDSUC,1,0,0,0,-1.1552834925186746,1,0,1,2,2,0,2,0,2,0,1,3,1.001674981181207,-0.8467113324045594
1383-EZRWL,0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.933050829577329
6617-WLBQC,0,0,1,1,-0.38159658183809786,1,2,1,2,0,0,0,0,0,1,0,1,0.5679459641378485,-0.20686374553860323
6652-YFFJO,0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,2,2,0,1,2,0.004596781081533054,-0.6898487456913341
1401-FTHFQ,1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4876969250676457,-0.8093210800520187
1803-BGNBD,0,0,0,0,-0.8295205827584317,1,0,0,0,2,0,2,0,0,0,1,2,-0.3477041829536853,-0.7170256134779596
1470-PSXNM,1,0,1,1,0.6771328748826912,1,2,1,0,2,2,0,2,0,1,1,2,0.9601300561770538,0.9884331358624414
9185-TQCVP,1,0,1,0,-0.748079855318371,1,2,1,0,0,0,0,0,2,0,1,2,0.677624566148813,-0.5031842528257296
6481-LXPWL,1,0,1,1,0.9621754209229036,0,1,0,0,2,2,0,0,0,1,1,1,-0.952598291014154,-0.1359877096632561
5066-GFJMM,0,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9855957151842623
7519-JTWQH,0,0,0,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,0,1.5201556452330371,2.2834373568702615
9957-YODKZ,1,1,1,0,-1.0738427650786138,1,2,1,0,0,2,0,0,0,0,1,2,0.53304822713436,-0.804115121612373
8430-TWCBX,0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,1,-1.46443176706532,-0.5504570025552251
5955-ERIHD,1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9950277931805424,-0.2610851262362699
5186-SAMNZ,1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,0,0.1574821050968162,-0.9751176208671786
5759-RCVCB,0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,0,1,-0.9825106370171443,-0.9577129547278543
0220-EBGCE,1,0,0,0,-1.2367242199587352,1,0,1,0,0,2,0,0,2,0,1,2,0.7008897241511383,-0.9319699314267245
7427-AUFPY,1,0,0,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.5607586237048631
3221-CJMSG,1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,2,0,0,0,1,1,-0.45405919096431707,-0.4456540002384576
4194-FJARJ,0,0,1,1,0.880734693482843,1,2,0,2,0,0,2,0,0,2,0,0,-0.1582593249347472,0.4386309826856128
8138-EALND,1,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.8683072362707172
8345-MVDYC,0,0,0,0,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,0,0,0.5612987761371843,0.5907287938778064
6119-SPUDB,1,0,0,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,0,3,-0.8811410200070108,-0.231349397521683
1202-KKGFU,0,0,1,0,-0.8295205827584317,1,0,0,2,0,0,2,0,0,0,0,0,-0.3510277769540174,-0.7011430284078537
6556-DBKZF,0,0,1,1,1.5729808767233588,1,0,1,0,0,2,0,0,0,2,0,2,0.37517751211857825,1.3926890441884952
6339-DKLMK,0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1004982240289392,-0.8337405545973063
1977-STDKI,0,1,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.27380789510844483,-0.9735734806520294
4001-TSBTV,0,0,1,1,1.0436161483629645,1,0,1,0,2,2,0,2,0,0,1,2,0.8903345821700764,1.4258659996682717
7912-SYRQT,0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,0,0.3436033691154218,-0.7618277388632162
4779-ZGICK,1,0,1,1,0.6364125111626608,1,2,2,1,1,1,1,1,1,2,0,3,-1.3697093380558512,-0.48811785615505987
0670-ANMUU,1,0,0,0,1.5729808767233588,1,2,1,2,0,0,2,0,2,1,0,1,1.0930738161903437,1.9447853485421172
8735-NBLWT,1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9245580583940085
8930-XOTDP,0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,2,0,0,0,3,-0.2928648819482031,-0.5280669694355621
6380-ARCEH,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.9968679387548512
1167-OYZJF,0,1,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.4860351280674797,-0.44854374835537963
1628-BIZYP,1,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,2,0,1,2,0.6726391751483144,-0.9682792856286608
6284-KMNUF,0,0,1,0,0.9621754209229036,1,2,1,2,0,0,0,2,2,1,1,2,1.1047063951915064,1.3195188571363554
4676-WLUHT,1,0,0,0,0.880734693482843,0,1,0,2,2,0,0,0,2,2,0,0,-0.6169152969805971,0.06715496521258299
2138-VFAPZ,0,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,2,1,3,-1.4976677070686424,-0.8894619572182608
8648-PFRMP,0,1,0,0,-0.748079855318371,0,1,0,0,0,0,0,2,2,0,1,2,-0.6119299059800988,-0.7089960843591838
8097-VBQTZ,1,0,0,0,0.880734693482843,1,0,0,2,2,0,2,2,0,0,1,3,0.17077648109814536,0.7074657941430841
6087-YPWHO,1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,3,0.11261358609233106,1.1157364670285255
8109-YUOHE,1,0,0,0,-0.62591876415828,1,0,0,2,2,0,0,0,0,1,0,3,-0.28787949094770476,-0.5880016689292806
3807-XHCJH,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4876969250676457,-0.9969561753385741
0524-IAVZO,0,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,0.1519944404620648
8957-THMOA,0,0,0,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,1,-1.4827115340671475,-0.5774573971744049
7521-YXVZY,1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9800588695556558
7077-XJMET,1,0,1,0,-0.8295205827584317,1,0,0,0,0,2,2,2,2,0,1,2,0.31202922611226586,-0.6786868178503985
9625-QSTYE,0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.544680806135523,-0.5856413403146955
7924-GJZFI,0,1,1,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,1,2,0.1508349170961516,-0.2058710839717216
2034-GDRCN,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,2,0,1,2,0.8521132511662559,-0.931572866799972
4186-ZBUEW,0,0,0,0,0.14776814652229667,1,2,0,0,2,0,2,0,2,1,1,3,0.19736523310080326,0.10244959870170696
4026-SKKHW,1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,2,0,0,0,1,3,-0.4823097399671412,-0.9385876752059352
8548-AWOFC,1,0,1,0,1.369379058123207,1,2,0,0,0,0,2,0,2,0,0,2,-0.030300955921955676,0.8756888410106214
0680-DFNNY,1,0,1,0,-0.7073594915983407,1,2,1,0,0,2,0,2,2,0,1,2,1.2077378092018058,-0.3422186649693936
7501-IWUNG,0,0,1,1,1.1657772395230555,1,0,0,0,0,2,2,2,2,2,1,0,0.3003966471111027,1.030742577757529
7176-WRTNX,1,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.3962919474517355
8450-UYIBU,0,1,0,0,0.10704778280226633,0,1,0,0,0,2,0,2,0,0,1,2,-0.8279635160016948,-0.37285881866713944
1794-HBQTJ,0,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.5371490409726233,-0.9843383438662122
1862-QRWPE,0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,0,-1.4660935640654862,-0.5394494887358046
2996-XAUVF,1,0,0,0,1.5322605130033284,0,1,0,0,0,0,2,0,2,2,1,3,-0.8213163280010305,0.22942204267883054
7145-FEJWU,0,0,0,1,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,-0.4429848435808425
6710-HSJRD,1,0,1,0,1.1657772395230555,1,2,1,0,2,2,2,2,2,0,1,2,1.639805029244998,2.140802919282339
7530-HDYDS,0,0,0,0,0.22920887396235737,1,0,1,0,2,2,2,0,0,0,1,1,0.6477122201458225,0.43446180410471014
8042-JVNFH,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.21896859410296257,-0.9743014324677426
5127-BZENZ,0,0,1,1,0.9621754209229036,1,2,0,2,0,0,0,2,0,1,0,0,0.014567563082529699,0.5437207538994796
0876-WDUUZ,0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,2,0,1,1,0.6859335511496436,-0.8178800286731313
0356-ERHVT,1,0,1,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,1,0,-0.626886078981594,-0.7755264684861825
9912-OMZDS,0,0,1,1,1.0843365120829946,1,2,1,0,2,2,0,2,2,1,1,2,1.3755793062185846,1.7543487417223624
2275-RBYQS,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6435040489832552,-0.9857501292057771
0917-EZOLA,1,1,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.3091074262119398,2.386894751285256
2749-CTKAJ,1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4827115340671475,-0.8205271261848155
5160-UXJED,1,0,0,1,-0.62591876415828,1,0,0,0,0,0,0,0,0,1,0,3,-0.6700928009859131,-0.7051577929672416
7244-QWYHG,1,0,1,0,0.7178532386027215,0,1,0,2,0,0,2,2,0,1,1,0,-0.6750781919864114,-0.04027307546993811
4226-KKDON,1,0,0,0,-0.9924020376385531,1,0,0,0,2,0,2,2,0,0,1,2,0.06275967608734737,-0.7759455922588658
7018-FPXHH,1,0,1,1,0.9621754209229036,1,0,0,2,2,2,0,0,0,2,1,0,-0.16490651293541178,0.5195880482512909
9897-KXHCM,0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,2,0,1,2,0.5164302571326987,-0.8954620449114119
1222-KJNZD,1,0,1,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,0,1,0,-1.4744025490663168,-0.6769662044678039
2452-KDRRH,1,1,0,0,1.4100994218432374,1,2,1,0,0,2,0,2,2,0,1,1,1.217708591202803,2.0123745716737895
6892-EZDTG,0,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,0,0,1,2,0.893658176170409,-0.8445715952492813
6980-CDGFC,0,0,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,0,-1.4594463760648215,-0.42015362754256547
5071-FBJFS,0,0,1,1,-1.1552834925186746,1,0,0,2,0,0,0,0,0,0,0,2,-0.4806479429669752,-0.9099990220797449
4018-PPNDW,0,0,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,1,3,-1.3514295710540236,-0.3212404171892956
9066-QRSDU,0,0,1,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,1,1,2,-1.2783105030467143,-0.22773169758904774
0318-ZOPWS,0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,1,0,-1.4827115340671475,-0.5763544398778698
0419-YAAPX,1,0,1,0,0.6771328748826912,1,0,1,0,2,0,0,2,0,0,1,1,0.682609957149311,0.8904022913463997
9786-IJYDL,0,0,0,0,0.10704778280226633,1,2,1,2,2,2,2,2,2,2,1,3,1.609892683242008,0.7210321688904662
4195-PNGZS,1,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.24773934294819486
9372-TXXPS,0,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,0,0,-0.16324471593524553,0.5310588041352562
7734-DBOAI,0,0,1,1,-1.2774445836787656,0,1,0,0,0,0,2,2,0,0,0,2,-0.8196545310008642,-0.9880883986744317
2858-MOFSQ,0,0,0,1,-0.62591876415828,1,2,0,0,0,2,0,0,0,1,1,3,-0.29618847594853537,-0.5921708475101835
8180-AKMJV,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.986125134686599
2690-DVRVK,1,0,1,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,1,0,2,-1.4694171580658184,-0.9619041924546878
1790-NESIO,0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,1,3,-1.4744025490663168,-0.8904987370770039
8083-YTZES,1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411292996,-0.888711946256617
0661-KBKPA,1,0,1,1,0.8400143297628127,1,2,0,0,0,2,2,2,2,1,1,3,0.464914550127549,0.733561763779105
4139-DETXS,0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,-0.010359391919962149,0.9918964217735619
1395-WSWXR,1,0,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.7909016931998821
9546-KDTRB,0,0,0,0,-0.5444780367182193,1,2,2,1,1,1,1,1,1,0,0,0,-1.33148800705203,-0.8002547710745
4291-HPAXL,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9970223527763662
6198-ZFIOJ,0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,0,0,0,0,2,0.36022133911708304,-0.8282037089687
7472-EQOAV,1,1,1,1,1.5729808767233588,1,0,1,2,2,2,0,0,0,1,1,0,0.7291402731539627,1.7204438344268729
5997-OPVFA,1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8072447321617703,1.7535766716147878
5236-XMZJY,0,0,0,0,0.3920903288424788,1,0,0,2,2,2,0,0,0,0,0,0,-0.1698919039359101,0.11330269849961275
3873-NFTGI,1,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,0,1,1,-0.3078210549496983,-0.6671498845286412
8695-WDYEA,1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.44907379996381874,-0.983169209131885
4342-HENTK,0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19570343610063723,-0.9429774452461451
8580-QVLOC,0,1,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.9202469281730669,1.8355484578932784
3143-JQEGI,0,0,1,1,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,0,2,0.7839795741594444,-0.4663013608295951
4465-VDKIQ,0,0,0,0,-0.5851984004382496,1,0,1,0,2,2,0,0,0,0,0,2,0.43334040712439253,-0.4063887204818072
0824-VWDPO,0,0,0,0,0.5142514200025698,1,2,1,2,2,0,0,0,2,1,0,0,1.0631614701873533,0.9542855779617141
3162-KKZXO,0,1,0,0,0.9214550572028734,1,2,1,0,0,2,0,2,2,1,1,2,1.1761636661986499,1.3809094602615002
8445-DNBAE,1,0,0,1,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4889569279678058,-0.9836986286342218
2111-DWYHN,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.451137391063991,-0.9964708741280986
2662-NNTDK,1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,1,0,1,-1.328164413051698,-0.2994680401556922
7502-BNYGS,0,0,1,0,0.5549717837226001,1,0,0,0,2,0,0,2,2,0,1,1,0.14418772909548702,0.3918876524584543
5372-FBKBN,0,0,0,1,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.8062769179135817
4597-NUCQV,1,1,0,0,-0.3408762181180675,1,2,1,0,2,0,0,2,2,0,1,2,1.2127232002023045,0.07077266514521831
0020-JDNXP,0,0,1,1,0.06632741908223598,0,1,0,2,0,2,2,2,2,1,0,3,-0.11671439993059413,-0.1264140403293312
6599-GZWCM,0,0,0,0,-0.7888002190384014,1,0,1,0,2,0,0,0,0,1,1,3,0.32864719611392706,-0.5794868386000296
4342-HFXWS,0,0,1,1,0.6364125111626608,1,0,0,2,0,2,2,2,0,1,0,0,0.16412929309748078,0.3282028981565163
5035-PGZXH,0,0,0,0,0.9621754209229036,1,2,1,0,2,2,0,2,2,1,1,2,1.397182667220744,1.6035524201400801
8216-AZUUZ,0,0,1,1,0.3920903288424788,1,0,1,0,0,2,2,2,2,2,1,2,1.1844726511994805,0.8929170339824997
5542-DHSXL,0,0,1,0,-1.1552834925186746,1,0,0,2,2,0,0,0,0,0,0,3,-0.33440980695235617,-0.9020797886906227
8498-XXGWA,0,0,1,0,1.3286586944031769,1,0,0,2,0,2,0,0,0,0,1,3,-0.3194536339508612,0.6147512037963415
6542-LWGXJ,1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,3,-1.3215172250510334,-0.9712572703293056
6248-TKCQV,0,0,1,1,1.5322605130033284,1,2,0,2,0,0,2,2,2,2,1,0,0.5264010391336954,1.4031671385055788
3068-OMWZA,1,1,0,0,-1.2774445836787656,1,2,1,0,0,2,0,2,0,0,1,2,0.7989357471609396,-0.9666027905379273
2430-RRYUW,1,0,0,0,1.369379058123207,1,0,0,2,2,0,0,0,0,1,1,3,-0.3310862129520241,0.5232278073298569
8292-TYSPY,1,0,0,0,-0.5444780367182193,1,0,0,0,0,2,2,0,0,0,1,1,-0.3244390249513595,-0.544081909381252
4589-IUAJB,1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3464441800535252,-0.24511430458244124
5693-PIPCS,1,0,0,0,0.35136996512244845,1,0,1,0,2,0,2,2,2,2,1,1,1.1595456961969886,0.8561664968619497
7446-KQISO,1,0,1,1,0.5142514200025698,1,2,1,0,2,2,2,2,2,2,1,0,1.4952286902305454,1.1563032363950874
0048-PIHNL,0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,0,-1.4727407520661506,-0.6083181423314576
6284-AHOOQ,1,1,0,0,-0.4223169455581282,1,2,1,0,0,0,2,2,0,0,1,0,0.8554368451665879,-0.16285574940685177
2805-EDJPQ,0,0,1,1,0.9621754209229036,1,2,1,0,2,2,2,0,2,1,1,1,1.1628692901973208,1.468550447044181
9103-TCIHJ,0,0,0,0,-0.7073594915983407,1,2,0,2,0,0,0,0,0,0,1,3,-0.3011738669490337,-0.6088034435419332
9402-ROUMJ,0,0,1,1,1.4100994218432374,1,2,1,2,0,2,2,0,2,1,1,0,1.1794872601989819,1.9452927088985232
5562-BETPV,1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.4993295040688086,-0.9971105893600889
3167-SNQPL,1,1,1,1,0.22920887396235737,1,2,1,0,2,0,0,2,2,0,0,2,1.2093996062019723,0.6450604703051267
0810-DHDBD,0,0,0,0,0.7992939660427822,1,2,0,2,0,2,2,2,0,1,0,1,0.3070438351117673,0.7049731106529147
1776-SPBWV,0,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,1,0,-1.4843733310673135,-0.7048489649242118
9537-JALFH,1,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.40722696802717384
0702-PGIBZ,1,0,0,1,-1.1552834925186746,1,2,1,0,2,0,0,2,2,0,1,2,1.2276793732037996,-0.8449466007301032
3055-VTCGS,0,0,0,0,1.247217966963116,1,0,0,0,0,2,0,0,2,1,0,1,-0.20645143793956489,0.539904521653468
9548-LERKT,1,0,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.7926223065824769
6794-HKIAJ,1,0,0,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,0,0,0,0.8620840331672525,1.4588664819806028
9531-NSBMR,0,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,1,0,-1.5126238800701375,-0.7058636856370241
6368-NWMCE,0,0,0,0,0.22920887396235737,1,2,0,0,2,0,2,0,2,0,0,1,0.11261358609233106,0.16613435300364518
0643-OKLRP,0,1,1,0,0.5956921474426305,1,2,1,2,0,0,0,0,0,0,0,2,0.5180920541328647,0.6821198354687068
9948-YPTDG,1,0,1,0,0.22920887396235737,1,0,1,2,2,0,0,0,0,0,1,2,0.4881797081298748,0.3235263592192074
4879-GZLFH,0,0,1,1,0.3920903288424788,1,0,1,0,0,2,0,2,2,0,1,2,0.9102761461720702,0.7039804490860331
8098-TDCBU,0,0,1,0,0.3920903288424788,1,2,2,1,1,1,1,1,1,2,0,2,-1.3132082400502028,-0.5168609233027651
5122-CYFXA,0,0,0,0,-1.1960038562387048,1,0,0,0,2,0,2,2,2,0,1,2,0.3502505571160864,-0.8980870832771656
9889-TMAHG,1,1,0,0,-0.9924020376385531,1,0,1,2,0,0,2,2,2,0,0,1,1.1811490571991479,-0.6385612314024508
5357-TZHPP,1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,1,0.6526976111463211,-0.6826133458260636
1474-JUWSM,0,0,1,0,1.0436161483629645,1,2,0,2,0,0,2,0,2,1,1,2,0.12092257109316168,0.7467090147538038
8399-YNDCH,1,1,0,0,-0.46303730927815856,1,0,0,0,0,2,0,2,0,0,1,0,-0.15659752793458118,-0.46041156886609746
3847-BAERP,0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4577845790646555,-0.8968076528131848
9402-CXWPL,0,0,0,0,1.5322605130033284,1,2,1,0,2,0,0,2,2,1,0,2,1.1346187411944968,2.011293673523185
5049-MUBWG,1,0,0,0,-0.2594354906780068,1,0,0,2,0,0,2,2,2,1,0,0,0.3402797751150897,-0.16384841097373337
4039-HEUNW,1,1,1,0,0.14776814652229667,1,2,1,0,2,0,0,2,2,0,1,2,1.0548524851865226,0.510168792938881
5803-NQJZO,1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,1,0,0.10098100709116792,1.1139496762081385
4116-TZAQJ,0,0,0,0,-0.9516816739185228,1,0,1,2,0,0,0,0,0,0,1,1,0.3153528201125979,-0.7235771798193781
9094-AZPHK,0,0,0,0,-0.7073594915983407,1,2,1,0,2,0,0,2,2,0,1,2,1.1761636661986499,-0.38150600387197475
6121-TNHBO,0,1,0,0,1.247217966963116,1,2,0,2,2,2,2,2,0,1,0,0,0.6061672951416694,1.3073642677285382
1564-HJUVY,1,0,0,0,-1.1552834925186746,1,0,0,0,2,0,2,2,0,0,1,0,-0.033624549922287965,-0.905984257520357
7407-SUJIZ,1,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.7668792832813471
5468-BPMMO,1,0,1,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,0,0,2,-1.5009913010689746,-0.630244933386576
9168-INPSZ,0,1,1,0,0.47353105628253944,1,2,1,0,0,2,2,2,2,0,0,2,1.3091074262119398,0.9776241543563972
8942-DBMHZ,1,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.8931237754427575
8705-WZCYL,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6634456129852487,-0.9860148389569455
0322-YINQP,1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.5388108379727895,-0.9843604030121428
7000-WCEVQ,0,1,0,0,-0.5037576729981889,1,2,0,0,0,0,0,0,2,0,1,3,-0.10508182092943122,-0.4876766732364458
9739-JLPQJ,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.7528072252562945,2.819320188964817
2794-XIMMO,1,0,1,0,0.8400143297628127,0,1,0,0,2,2,2,2,2,1,1,2,-0.143303151933252,0.3990568748859326
9565-AXSMR,1,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.5142856770703037,-0.5404421503026862
2880-FPNAE,1,1,1,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,1,2,0.31369102311243185,-0.9439701068130267
3316-UWXUY,1,0,0,0,0.7178532386027215,1,0,1,2,2,0,2,0,2,0,1,1,0.9551446651765553,1.0887360724093458
9824-BEMCV,1,0,1,1,-0.62591876415828,1,0,1,0,0,0,0,0,0,0,1,2,0.14086413509515497,-0.49857389132621277
3256-EZDBI,1,1,1,0,0.758573602322752,0,1,0,0,2,0,0,0,0,0,1,1,-1.1736172920362484,-0.3619395414314417
1226-IENZN,1,1,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,2,0,1,2,0.464914550127549,-0.468308743109289
2823-LKABH,0,0,0,0,-0.5851984004382496,1,2,1,0,0,2,2,0,2,0,1,0,1.0066603721817051,-0.26485724019041995
6161-ERDGD,1,0,1,1,1.5729808767233588,1,2,0,2,0,2,2,2,2,1,0,2,0.6875953481498096,1.7740475590384799
2137-DQMEV,1,0,1,1,1.4508197855632678,0,1,0,2,2,0,0,2,0,1,0,3,-0.6634456129852487,0.31055558141195433
2424-WVHPL,1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,2,0,0,0,0,2,0.3303089931140931,-0.9728234696903856
9945-PSVIP,0,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,2,1,3,-1.5309036470719648,-0.8365200069845748
